HHX,access_disruption_score,predicted_access_disruption_score
H055868,0,0.3769277675054191
H076161,2,0.39647272250967014
H071501,1,0.7968477039434914
H070287,2,0.9149213908201596
H025877,1,0.5560888059684546
H062313,0,0.47376180845792665
H064275,1,0.5101738637623853
H066047,0,0.461145699697476
H054652,0,0.39937307034397035
H014768,2,0.6287198182011863
H003082,2,1.2501674291555127
H024936,0,0.5560984661252681
H004906,0,0.6710551502378106
H034666,3,0.8840216984085211
H010810,1,0.5804336080113397
H075555,1,0.9877875014958911
H007297,1,0.6777826641195104
H028016,0,0.6771512516964456
H040643,0,0.5465580736443927
H009465,3,0.8063769669361345
H008235,0,0.6363023775226629
H051798,1,0.31507786807668486
H033571,2,0.9498397773864533
H025184,1,0.36512974435108575
H078890,1,0.5447019106836963
H057798,1,0.714341168867927
H014959,1,0.301494931760095
H026143,0,0.5283899403936665
H054054,2,0.9219325452549046
H027625,0,0.47139814603503943
H048635,0,1.034678527434704
H005167,2,0.6050454659882996
H002782,1,1.0264107041648725
H027108,1,0.5902303148803928
H044855,1,0.52425310860357
H063062,1,0.41182829627417095
H042181,0,0.5905641389328988
H070416,1,1.2176018645030058
H019378,1,0.5212375995117154
H070367,1,0.7884369820521501
H065552,0,0.6266211250948445
H032531,0,0.5461994249397386
H026156,0,0.6911138584923538
H072468,1,0.8115827671886725
H067381,2,0.897166210065846
H055746,1,0.5546734110313287
H075971,0,0.6023940350633391
H067903,0,0.3344896792992752
H015038,0,0.3684265966061869
H044979,1,0.6003101984268652
H065097,1,0.4755391635129328
H054458,1,0.8379624162732985
H035902,1,0.5170310830032442
H060939,0,0.3734470649210069
H079178,1,0.4058052431214571
H036941,1,0.7729823782503149
H054000,0,0.7060065263669012
H058489,0,0.6200933776591809
H063486,1,0.4493311339698121
H064818,1,1.3326365817210757
H035251,0,0.6711985205727061
H067265,0,0.5106356412499553
H058993,2,0.6492698320374578
H028131,0,0.39818971441560524
H021306,0,0.4484826118205831
H067370,0,0.5578672101545868
H054010,0,0.5181650924472023
H070355,1,0.5815804105535838
H038982,0,0.5019404285474044
H047337,0,1.1707369924485467
H069661,1,0.7884694194726916
H023144,1,0.42873343957205295
H079612,2,0.7610708655639573
H043703,0,0.6267771823327887
H025555,0,0.2754403597152921
H039074,0,0.6182368541798738
H057612,0,0.7796794664080832
H062477,0,0.44991470412355467
H049899,1,0.7424862763296125
H001055,1,0.6303264309913785
H025435,0,0.8570037631911048
H073121,0,0.466055714630088
H042016,1,0.4546223041149058
H021935,1,0.6795676795933682
H010479,2,1.0601803922800452
H009764,0,0.7971186714028026
H054217,0,0.5958637125991344
H034925,0,0.4474996074422062
H071386,1,0.9840529959472277
H002173,0,0.48011599867456095
H054082,1,0.46049870476446786
H046775,0,0.35230328069772965
H059865,0,0.3859781257112807
H056820,0,0.5427822921733796
H057937,2,0.685054681818216
H069074,0,0.5156610674075686
H076444,1,1.2612676104294422
H039396,0,0.3816934821914261
H056865,0,0.5289399506647845
H049117,0,0.466377128496713
H032973,1,0.5629791603584319
H010093,0,0.4947015906476687
H060354,0,0.6822639456358459
H071789,0,1.185786141429309
H015423,0,0.289164759668837
H005357,1,0.5432517636432587
H036075,1,1.1627532213329184
H045087,0,0.6345316490952959
H046369,0,0.6621356675894717
H018893,0,1.297116088766138
H038659,0,0.444201599459079
H036596,1,0.42238447563772236
H057330,1,0.5545771238686465
H037389,0,0.6403042733638421
H029650,2,1.1782378516753218
H011876,0,0.46535220860744614
H064769,0,0.41756707546256966
H024387,0,0.6129824421686243
H040761,2,0.7918893939326463
H003091,3,0.8939141283040428
H017831,0,0.444766430437452
H007634,0,0.46214008240810944
H056843,0,0.5754826356469326
H014050,1,1.2823861163406354
H044444,0,1.0855957478823492
H050184,0,0.636340032477112
H022506,0,0.4102532399257071
H024021,1,0.7754251226364257
H070817,1,2.0136770352167797
H025200,2,0.8930866674400714
H050222,0,0.4662844312756349
H019180,2,0.4069473330338176
H015467,0,1.2538347627042645
H003270,1,0.4828113452878444
H036437,0,0.84270211923194
H017324,1,1.0285391399808
H073335,2,0.7446425536893462
H056218,3,1.8865218774303032
H044980,1,0.828969786017936
H056969,1,0.6943854410348624
H054529,0,0.5142091790497755
H060612,1,0.8498382102775833
H010000,0,0.5445503719145638
H074813,0,0.7076001535550651
H040864,0,0.5822249784154886
H042051,2,0.7028793893468064
H023321,0,0.3720731847265242
H077744,0,0.634843176082875
H040440,1,0.7092831310000723
H039510,4,1.126078351611906
H065267,1,1.8376606322685451
H005770,1,0.413983655189051
H046410,0,0.9345205419501627
H059921,0,0.5795306143188109
H066421,0,0.6449097780416901
H063599,0,2.054218931010248
H041216,3,1.5052123422806396
H059441,2,0.9068713471091255
H017895,2,1.8782451595371974
H029762,0,0.3567434747630804
H063123,0,0.5503486403771333
H060195,1,0.620282552202704
H032956,0,0.7496466192442087
H041123,0,0.7992075555507723
H059498,1,0.5854853323422133
H036199,2,1.153551522600354
H010426,0,1.2171928800926815
H011634,0,0.6844864211755557
H059024,0,0.5277993676827069
H054197,0,0.40924087310969315
H006420,0,0.40873525598768795
H058953,0,0.27623791065299047
H036241,1,1.5542303230666015
H064867,2,0.6603228311425697
H036469,0,0.5918377141566128
H006084,0,0.6284288525350661
H026507,2,0.654451594727965
H060485,0,0.3416320433540729
H049932,1,1.0099661139196645
H067712,0,0.850503041086011
H044044,2,0.5523750328397207
H013812,2,1.0693430079700657
H042504,0,0.3957938355235152
H036160,1,0.585077880815287
H013769,0,0.5790156722868643
H041579,0,0.30683544051911377
H059050,0,0.47283315186975106
H031101,0,0.6135532662639073
H014632,1,0.7319973362712914
H033792,0,0.7006204936263507
H009581,1,0.603994786975723
H052981,2,0.6916415437866809
H048778,0,0.4040125827165411
H038699,1,0.676734355233794
H045557,0,0.3756089385009417
H048557,0,0.6156225663598889
H059515,0,0.4066465652479539
H015091,0,0.49557107905095793
H020134,0,0.5483640797118935
H007761,1,0.6128684754729682
H077941,0,0.5384206496419863
H017173,0,0.6275655112242892
H005200,2,1.0120249071829777
H036897,2,0.7037158967920708
H042483,0,0.5965012262980941
H074931,1,0.8419487768318151
H071390,0,0.809596074497997
H079799,2,0.6057584268679322
H010632,2,0.6267758651860794
H058209,1,0.5539475223593091
H076095,1,0.6498303569737244
H029949,1,1.7724704381476764
H070158,3,1.6187540491376091
H027158,1,0.6540049248721842
H032725,1,0.7570054985111893
H032136,1,0.6450166818304992
H019463,2,1.046498184341869
H014971,1,1.3639167305245126
H041213,2,0.9984839888363612
H025308,0,1.2118277936982376
H073130,0,0.9222851349374239
H037388,4,0.649288500464766
H032339,1,0.9432288727962653
H076180,1,0.7661666568919138
H039512,0,0.8274822029356053
H031874,0,0.8323031802742493
H004351,0,0.7756877310844255
H077631,0,0.5076938694277702
H001468,3,0.6409776281791425
H014821,0,0.3713609975823444
H048529,1,0.31628752432818574
H036569,1,0.31628412875422335
H074081,0,0.4544105972991604
H003756,1,0.6791481540417266
H049434,0,0.7318168396347359
H034872,1,0.5652643422627521
H007281,3,0.4248076739906069
H055359,0,0.4464595180425004
H068167,0,0.4153555910795706
H028878,0,0.31296672320687147
H028470,0,0.4392860927543089
H035284,0,0.38552735533802623
H053470,2,0.9353116044146975
H036133,1,0.7524321952799486
H061539,0,0.3129340850799276
H044122,0,0.8238754379833838
H070725,2,0.6678055252537471
H050536,0,0.36859461003934363
H064138,0,0.6893587271850627
H060892,0,0.42987857665257556
H016833,0,0.515183888154545
H001232,2,0.5240917822992681
H051918,1,0.5018517453681351
H055501,1,0.4913576874082893
H047335,0,0.48589465177898095
H046462,1,0.5600937544677469
H010048,0,0.689512147117254
H039838,2,0.9610555312914068
H078080,1,1.0957572989438276
H076858,0,0.4596459194500269
H001977,2,0.5646885130907404
H071328,1,0.40935568326120364
H018872,3,0.7546210286056293
H035328,0,0.3224058254328738
H040147,0,0.410428908373311
H045242,2,0.5304982631684061
H074648,2,0.6990649400746105
H003188,1,0.6379194508074314
H050260,1,0.6395697742828479
H066048,1,0.6525052465733294
H004735,2,1.6284698737985992
H017462,2,1.294220520995125
H046301,0,0.31881594803587016
H001319,2,0.6312057552529701
H052224,2,0.6036956923380732
H019257,0,0.7393837220821571
H001208,0,0.6352967272398296
H074311,0,0.4628727359441457
H042262,0,0.5355332247692678
H007350,1,0.8032114775321473
H040066,0,0.6972499496368781
H014187,1,0.6743798785428834
H005815,0,0.5043415744453568
H033099,2,1.4838893212279476
H056321,0,1.0123990469185469
H022546,0,0.3434549913032023
H045745,0,0.6163026022971313
H010692,0,0.5132262095114566
H078917,0,0.45040010014045634
H027484,2,0.42596409878952957
H054781,0,0.8388242168982887
H044714,0,0.5423823711910339
H020323,1,1.0202886332140815
H019027,0,0.44198401585289504
H062390,2,0.5845014722795239
H063746,1,0.8675239259868461
H045821,2,0.7606137306723898
H046826,2,0.4919093471695086
H064164,0,0.44473724308722
H062345,0,0.36952168011467673
H006928,1,0.5360495666870525
H027225,1,0.5586983788057643
H013568,2,0.8112368182488556
H014906,2,0.8083963563866229
H007969,3,1.4697743829427392
H022345,1,1.3181643872339925
H016565,0,0.33972248560755425
H029084,0,0.740452483912918
H006628,2,0.5857259809070616
H075013,0,0.6814395486718806
H076743,0,0.30439704007997864
H016630,2,0.5571937602792865
H042620,1,0.5107489331760392
H004282,0,1.4310220780488134
H005108,1,0.5353914720207034
H003304,2,0.9980063611089224
H019079,1,0.4092053553265357
H010800,0,1.2780713977820797
H071875,0,0.41998102647804864
H056302,0,0.28525252176858096
H064058,1,0.633322797363809
H044648,0,0.3025588553708073
H064188,2,0.6166747640804763
H010818,1,0.5726760566374054
H000603,0,0.5023077296028914
H016989,0,0.8113066353164717
H068579,0,1.2690372720730378
H065879,1,0.8847823899902416
H026490,2,0.6403432346504498
H059692,0,0.3914878559551348
H003957,0,0.5423477035156186
H006592,0,0.5884205344754196
H057026,0,0.500543947109406
H001111,0,1.7133908352177822
H031659,1,1.0283145311671735
H044164,2,0.5337403835101081
H075158,0,0.6408751751667582
H050833,1,0.6338316168956086
H026086,0,0.4276889490145495
H070802,0,1.061873434167878
H053727,2,1.8114611200585597
H052479,0,0.7394726345341333
H037664,0,0.7811163131081001
H044794,0,0.8328865629668811
H038372,1,0.3595758852625189
H033121,1,1.1836465106390177
H049937,0,0.3899905925605425
H077993,0,0.7176162715849179
H052319,1,0.4821542779146714
H002755,0,0.9572939159640361
H062950,1,0.5853513944837535
H057430,0,0.46131013308106295
H047069,0,0.4607588472725019
H015348,2,0.7379274515954423
H062472,0,0.9006253660900215
H079851,1,0.6063954116179867
H026299,2,1.626573809804374
H051150,1,0.5829439295046421
H066581,0,0.8249292767852097
H037405,1,0.49129739553359053
H035979,0,0.4714445000882384
H056014,2,0.6003471013622691
H014281,2,0.7622123149410343
H016678,1,0.7347027703428445
H051884,1,0.5129911320855468
H079463,0,0.7258847442604577
H071804,1,0.47608454687104346
H063987,0,0.4372298183900158
H064588,0,0.31950710011900463
H028734,0,0.7337184290708624
H069852,0,0.9407888008239248
H051007,1,0.48498991519921225
H075808,1,0.36473583111060365
H079202,0,0.9480327860354821
H059327,0,0.6006810931031933
H045126,1,0.7067882927877824
H018262,2,0.8950100636394542
H042891,1,0.7171373554359147
H021274,0,0.5586948960872938
H030322,2,0.6169346573376867
H037551,0,0.6260992305975034
H020588,0,0.5880967500179798
H021156,0,0.5351214629526521
H044303,1,1.4205202218042174
H010886,0,1.04788170675768
H042919,0,0.6722406061441045
H035886,2,0.501566169600013
H027972,0,0.5328657231157219
H044928,0,0.7117057080494624
H013029,0,0.3502289478936358
H011460,2,0.9186688325552705
H054104,0,0.8174470389170851
H011332,0,0.6292191215738996
H022769,0,0.8422608766784271
H039520,1,0.520849884702023
H044815,2,0.5422025428139247
H002304,1,0.6463241906945071
H008001,1,0.8307323013448965
H078203,1,0.5826267947813367
H060899,0,0.32945327036261796
H078190,0,0.4565319247248603
H010168,2,1.1203902739702531
H010185,1,0.48368003198087595
H078614,2,0.7769085796199028
H019578,1,0.5751914325658838
H078287,2,0.4895113677581031
H051771,0,0.6095446362220167
H040626,2,0.8971621774388545
H066693,3,0.9594915322557735
H008369,2,0.7784241670435857
H065676,0,0.6458128496284112
H036440,0,0.7667027396349378
H014594,0,0.40168343346409435
H009786,1,0.9867984130726395
H019261,0,0.513634134907607
H022268,1,0.6166682146308061
H062655,1,0.41950112640111986
H073467,0,0.5505172672732943
H062385,1,0.49897968419538513
H035063,2,0.6364309698591694
H016230,2,0.6294349133222701
H038969,0,0.9187829761661717
H067604,1,0.8218040292101311
H016501,2,0.46832606201513605
H028657,1,0.9893617195307032
H058649,0,0.4935092469573686
H029851,0,0.4905353646170192
H069485,2,0.6407976805865737
H037166,0,0.4455799076565889
H041054,2,1.1014672128361878
H009398,1,0.7972885339748117
H041548,1,0.3775449191257693
H030745,2,0.9996257322697351
H064603,1,0.9469386895231727
H048288,0,0.7685291582127489
H008232,3,1.2767651419695543
H005460,1,1.1525323863134602
H013536,2,1.6007537459498684
H023537,0,1.7667641013653765
H064086,1,0.521232989912143
H063532,0,0.4661222274045993
H065422,0,0.5762099909264963
H025412,1,0.8084057447790579
H034949,0,0.5249877450815676
H001624,0,0.7628456827393336
H040902,1,1.0761198998013037
H034689,2,0.5821939945874823
H054194,0,1.3353124749634684
H004584,1,0.7902355899598242
H036033,1,0.6720666576854119
H024365,3,0.5521323540917048
H054303,0,0.30089165535257506
H056719,0,0.3677213894145702
H030168,1,0.7282007835601465
H053269,1,0.6237273144850362
H077656,0,0.6738143273054915
H040261,0,0.34961412395337765
H032770,2,1.7097325470919749
H067443,0,0.4645731678663844
H003508,3,1.5308579534480986
H057467,1,0.8586080490167227
H032134,0,0.9124433435657513
H046519,1,1.0706372800984647
H065620,0,0.5463903690213077
H005521,0,0.6216669342748474
H058842,1,0.5329759592731241
H007521,2,1.5895392724340902
H031080,1,0.8852917174020047
H049473,0,0.6154934671557065
H054206,2,0.7757131038844313
H073387,0,0.3649016621291569
H001043,2,0.8039667741945633
H068678,0,0.7410326714554363
H032666,1,0.6383061619964473
H024441,1,0.5918019218797357
H059234,0,0.6560246589133369
H075275,1,0.42905574391853896
H041704,0,0.5892827670681959
H008816,0,0.7046910301115794
H039914,0,0.7848725934719935
H030916,1,0.3619512680787759
H044582,0,0.5260225234485332
H048643,0,0.6739293435859056
H043383,0,0.6217661587469474
H025603,0,0.6146131764411001
H071853,0,0.6176601039986965
H042905,1,0.5115682704612251
H019344,2,0.7099653526618857
H040809,2,0.696090229759093
H073602,1,0.9614830645903959
H066962,1,0.732516406093055
H028544,0,0.3736217885953034
H048519,0,0.4564066364521102
H019995,0,0.5511487332034317
H038539,1,0.4527390838700451
H066093,3,0.919629432513199
H014794,1,0.4779430188860529
H014578,2,0.4823176545791025
H020286,1,0.5306757047546936
H038158,0,0.4095206264459103
H079113,3,1.8668030939485103
H074420,2,0.7410311999333979
H027376,0,0.6482046209419217
H015667,0,0.5702932011297436
H018635,2,1.3345896964016009
H020219,2,0.6479055309224407
H035824,0,0.4772361902095466
H030750,0,0.32693807081511783
H065301,1,0.5009582315349509
H003256,0,0.53742356274846
H002636,2,0.9433810583910149
H077138,2,2.7544861667585785
H014973,1,0.6867479739129262
H003650,2,0.44038287149910027
H075446,1,1.1586741137589713
H010495,1,0.49833643969412766
H058458,0,0.5094847278863017
H042190,0,0.6597921671539618
H048653,0,0.5275518547176814
H037098,3,1.346293568569599
H029693,1,0.603086301970494
H020910,1,0.6105625984370697
H042160,0,0.7055467413599591
H004185,1,0.3276682379041572
H065098,2,1.1818753851166683
H016368,0,0.6914076184268301
H012398,0,0.5269498491431392
H078944,1,0.5769036684440871
H008577,2,0.8205932327808241
H059129,0,0.42095338966989915
H057284,1,0.48133561756071963
H039121,2,0.3351834444179974
H076830,0,0.5135640627221162
H029075,1,0.5044715345268164
H008093,2,0.9943551031003646
H046838,0,0.6375979378701357
H073971,2,0.49216245775669776
H049488,0,0.7795024151872987
H040008,1,0.4880208427416849
H001312,1,0.5770542855624897
H005626,0,0.7085166317056131
H061354,0,0.5763192566311033
H005958,0,0.8041197779011356
H047441,0,0.42402035244068087
H062792,2,0.8128130596417839
H016521,0,0.5129445029571129
H064788,0,0.3577541365184838
H033507,0,0.42991926955795057
H044411,0,0.3061207062006397
H006650,0,0.31004645590960994
H055524,1,0.6056782742641852
H043853,1,0.7965018184707037
H072542,0,0.7615585580375714
H002691,0,0.7142462024402615
H013358,1,0.9174505011760815
H007808,1,0.8513812034093697
H055705,0,0.44956207951889254
H072929,0,0.4898366307469199
H018594,1,1.3034331042536993
H057416,0,0.36623838073651016
H006365,1,0.4097894024136137
H027227,1,1.1824709028398679
H044877,0,0.8102441568203193
H056183,1,0.5379595948741986
H023450,0,0.4604022303471147
H030609,1,0.6007603017914691
H010117,0,0.48399608039203695
H016074,0,0.31827516349278284
H008388,2,0.48777225000240265
H059185,0,0.3851211171015681
H055115,1,0.536180869078847
H016943,1,0.6467869906571353
H035838,1,0.5803277569563821
H070255,0,0.890175368121321
H051835,2,1.6210308368699922
H003534,0,0.4407473688810474
H014817,1,0.9156062628221275
H060060,1,0.32463604258665996
H002156,2,0.8379642961210702
H045937,0,0.7126907187896014
H078908,2,1.4803566018927843
H053162,0,0.5191588169357891
H073069,1,0.7711168494024554
H050654,1,0.836869908379561
H033381,0,0.4927330933288823
H071262,2,0.3610951836920918
H025133,1,0.536910451034388
H026999,1,0.3339584092884259
H005220,0,0.28212149773939726
H061633,0,0.2572477944238206
H017499,0,0.3232012297696902
H005839,1,0.9641635349465972
H009311,0,1.182537164757146
H000373,1,0.6089087735386083
H012588,0,0.5897494681679821
H006726,0,0.3572606865751513
H070734,0,0.4411907008412696
H046340,0,0.32072371757277024
H035302,0,0.48966146239113456
H043867,0,0.626618513106675
H058718,0,0.4867378125264323
H045912,2,0.36735560250548127
H065472,1,0.5970554945976039
H075382,2,0.38599136256016003
H070986,0,0.489633222041735
H032642,0,0.5374298099753149
H042958,1,0.47340374057761114
H025245,2,0.5481238247832181
H052069,1,0.976993783113695
H032200,0,0.8206831730548996
H046569,0,0.503629760848846
H072822,0,0.6436218351019449
H020196,0,0.4684669609214741
H068088,2,1.0702945116421994
H007693,2,0.5928698235705256
H032551,0,0.689738348794835
H065322,0,0.7600894612753082
H019113,2,0.5093747114638667
H002652,0,0.579947765773318
H022719,1,0.64541488631911
H005008,1,1.3855218284006559
H058115,1,0.7764359818840756
H062097,0,0.7499937172514695
H039034,0,0.5089178109403006
H069250,0,0.6568513797256877
H072196,1,0.617812324857976
H030078,1,1.0086898973860454
H053343,0,1.7060579128925166
H021155,0,0.7405321250730545
H014717,2,0.5942982701266177
H002354,0,0.8668015374457666
H032787,1,0.6940187319668821
H017255,0,0.62993628839824
H073389,2,0.38664935585224497
H051722,2,0.7837076423513032
H001853,0,0.4299843386357822
H067043,0,0.458178245187451
H022087,0,0.3892441096163959
H010255,2,0.948759860415206
H061224,0,0.4069473330338176
H044870,1,0.6149933770559854
H043048,1,0.5147235243337301
H074101,0,0.6004048252564551
H031467,2,0.7877077106130776
H016238,1,0.7003529681377362
H001078,2,0.6676808805542526
H047197,0,0.525535875711447
H038936,1,0.9101157145288606
H017842,2,0.4539986226512217
H023967,0,0.5824947229299352
H034379,1,0.6283740716977347
H012248,2,0.5831974851462834
H009165,0,0.34640149474950493
H027319,1,0.39868354810028434
H055794,0,0.6847742939071627
H077019,0,0.8194733359559608
H032910,1,0.8513251155563246
H059433,1,0.6098711303746586
H077340,2,0.7276044967083537
H017260,0,0.833518389102822
H025650,1,0.5142924283043798
H034919,0,0.44546738112509315
H051508,1,0.5264928494396381
H001097,0,0.9467999850175842
H007776,0,0.8636203075421639
H017981,0,0.7575819244750095
H008938,1,0.41668007602599244
H052367,0,0.6545481307615137
H001871,0,1.133095885139699
H063742,0,0.31942736555421164
H035030,1,0.749089510910586
H072411,0,1.2965961725453008
H054740,0,0.5210087058685503
H032202,1,0.6113859461411074
H069605,0,0.5037709049938645
H044772,0,1.0510710673447305
H012506,0,0.7542009069103625
H032701,2,0.6911305065981981
H011035,3,1.3374606687855788
H068416,1,1.318982174212853
H079688,1,0.37719507749479914
H047227,1,0.623646323000602
H034574,2,1.332416228234303
H071460,0,0.3974283266934009
H046233,1,0.5425012678958592
H059814,0,0.4273887888779515
H025366,0,0.4146652445061063
H067617,1,0.5931943488223995
H060228,0,0.47557457298030625
H024663,0,0.7838001624308889
H034612,2,0.8356238978738595
H038474,1,0.6043749074384028
H076288,2,0.4884566387658632
H016490,1,0.5003980864651519
H050733,1,0.5448878353204373
H012447,0,0.4966136151702126
H057017,1,0.465363225050397
H047622,0,0.6910513816890056
H023463,0,0.9016550031257756
H071331,0,0.7868169158409238
H078326,2,0.836358053015759
H067014,2,1.0838140178310793
H043800,3,1.6221018805038625
H020097,2,0.5005446403633218
H062540,0,0.689328964530643
H032851,0,0.47071475886558883
H078237,3,0.7037479149194904
H039778,0,1.0981606236601285
H037181,1,0.588538093234352
H037467,0,0.645372388061507
H009048,4,1.4522098944458013
H015508,0,0.41615671182864905
H073650,0,0.34896862432016856
H015460,0,0.3935547938898537
H077477,1,0.2966225666567853
H052858,0,0.5349117310886631
H004229,1,0.8023026136812647
H035717,0,0.5055317907195082
H024024,1,0.7572232753396623
H036552,0,0.48467760399136905
H033889,0,0.625131525990094
H079363,1,0.8340348531041849
H052902,0,0.36164861303443485
H017384,0,0.683172566893138
H075305,1,0.7750733718702961
H067863,2,0.6163321854849863
H055866,1,0.6366920780534177
H058137,2,0.7163836867713402
H025422,2,0.6617707989898906
H077690,0,0.4434240859427476
H026565,0,0.9171454595843358
H017105,3,0.7067881413592487
H026263,0,0.5055181100106552
H046355,2,0.5042833508099389
H002002,1,0.42127839637804637
H054964,1,0.4474719293132368
H078698,1,1.414028978757068
H012764,2,0.563286939935969
H034927,0,0.45366264261626443
H034019,0,0.34040686394585573
H068802,1,1.1874572813833197
H017868,0,0.5134445827787858
H056053,0,0.6914516192633874
H065964,1,0.3739983859615137
H003721,1,0.4289106722230026
H015765,1,1.5090424874164794
H056102,1,0.7545441183516007
H037264,0,0.834122805009248
H062173,0,0.6360299053832179
H067525,0,0.9060373663582072
H065482,3,1.1798258291730694
H008290,0,0.6033603239487199
H058800,1,0.5370636869336202
H040333,1,0.600198885740218
H056836,1,0.5804518490291338
H033108,0,0.5903963833273213
H032624,0,0.6183866395033213
H012807,1,0.5037709049938645
H007649,2,0.6917980953085584
H059993,0,0.49954001431623546
H048881,1,0.6819032473051723
H005225,1,0.354136365812186
H031393,1,0.7426383411988745
H029387,1,0.8605015734510367
H021159,0,0.6394946688343783
H050235,0,0.361905087338648
H040145,0,0.48291083356902836
H056367,2,0.7047560547060153
H069243,0,0.9506702962170337
H068952,1,1.3465986886176786
H033564,3,0.7715747768539174
H031634,0,0.6333170888915204
H009819,3,0.5590049200630806
H076879,0,0.4841253293788324
H057140,1,0.6613575432960429
H022710,1,0.6461721353773874
H059077,0,0.48180013466658694
H037809,0,0.5079431908833293
H052549,0,0.3263122770182641
H016899,0,0.3807029795992585
H065735,0,0.537363864836788
H044546,1,0.8346948100250612
H002049,0,0.6298415777126233
H007020,0,0.49899042945162747
H036609,0,0.6904080756999308
H061719,0,0.41257813099399787
H014294,2,1.3093592082979906
H008465,1,0.42734467746093513
H027961,0,0.7623514151650468
H048523,2,0.6753817215270167
H076409,1,0.37843169162630586
H054911,0,0.3402227597095474
H010041,0,0.6683790759754228
H051241,0,0.5379119765348142
H006156,0,0.42573538418144047
H027516,0,0.7410466194810487
H020351,2,0.7747428719932652
H063837,0,0.5050976922995317
H029441,0,0.5314807001299979
H008476,0,0.5159431750144747
H076380,1,0.6189462988868772
H069580,0,0.336786894454941
H041568,0,0.66264963487636
H000911,1,0.4860142991839329
H025702,1,0.6482447239782796
H059996,0,0.44024415486933277
H024777,0,0.49593786169138393
H074240,0,0.4628950220999439
H038924,0,0.6615841390576939
H015043,1,0.6109729976167864
H030022,0,0.423835578939345
H034879,0,0.5271690758136616
H032998,0,0.6265389590119882
H044659,0,0.38809540570593476
H003253,2,0.34856645486304294
H071264,0,0.49564362865526007
H008135,1,0.6126248886943219
H070366,0,0.5397227322859065
H033361,3,0.6363940771486587
H024260,0,0.4416066714746225
H054567,0,0.6703571960867674
H003805,0,0.6056196648649858
H008771,0,0.5758728773624745
H023417,1,0.73340027248943
H031046,0,0.5202386589446839
H039433,2,1.195162417384579
H042715,1,0.8012580747765545
H069014,0,0.6367513482116701
H044774,0,0.4170957988180114
H064888,0,0.405324233293728
H064615,0,0.5359522729936733
H014693,1,0.6039457675780544
H077770,0,0.5653988581813718
H014712,0,0.5322897777215941
H063501,0,0.6435024172562289
H059888,1,0.5071424803019043
H039244,0,0.6131561380173197
H042071,0,0.8435690560613306
H060021,1,0.5756483720804566
H032931,0,0.6798623116959404
H076043,0,0.5169174255346761
H020892,0,0.6827244263246531
H022522,1,0.8929347329171454
H058780,0,0.527362238724725
H037249,0,1.0718343124477479
H064841,1,0.444982008002295
H037936,0,0.5305328651488952
H005540,0,0.5231530685969501
H073398,0,0.5529415757630843
H014718,0,0.6714264791077463
H071606,0,0.5122633913553396
H032684,0,0.5894724758724698
H060767,1,0.5941103372080188
H059181,1,0.699812511806166
H030226,0,0.7118750430694515
H053653,2,0.8801076264250736
H054745,0,0.5224244709343138
H060754,0,0.4482191724756458
H078247,0,0.735651832154144
H068351,0,0.6041646586658298
H021139,2,0.7350760883032595
H014610,0,0.5315487804038133
H041174,1,0.3965293726789112
H075342,0,0.4741061343441131
H035220,0,0.45467316684031944
H075786,0,0.4277673796965761
H014621,1,0.39405260622915234
H053362,1,1.7249998251632006
H075341,1,0.8673092278345845
H066863,0,0.5596418468296258
H004105,0,0.618386710698441
H050187,0,0.5289399506647845
H030176,1,0.7117194614093268
H054926,3,0.9149561351425303
H066623,1,0.5261084337992467
H046046,0,0.47520727039228106
H060789,1,0.3914878559551348
H022317,0,0.8865937790493228
H010260,2,1.2865855549516927
H013840,0,0.4110400136721031
H069970,1,0.4829140115428643
H026356,0,0.9448592124975712
H079406,0,0.4602897076775384
H022307,0,0.6603354723581405
H073675,0,0.5825837646152222
H012534,1,0.9421271917930726
H071550,0,0.6709954828619492
H037933,0,1.2108982872849388
H069462,0,0.5932659192295064
H018416,0,0.48834397174161254
H044222,0,0.5279275040591969
H041807,1,0.3586329670956621
H037090,0,0.782154365154726
H065669,0,0.4164892299118097
H004572,0,0.49979689663436394
H007480,2,1.011452841842865
H035540,1,0.882188694914881
H038081,0,0.403139306934219
H070518,0,0.4297560386765005
H030831,2,0.9966068779431222
H047943,0,0.8068368667605466
H028410,1,0.5983160964505313
H050948,0,0.4026067157711465
H051294,1,0.7768365963751369
H067544,0,0.7869137290512966
H021947,1,0.8273551927600098
H065685,0,0.7000240974655326
H059836,0,0.537655766363634
H021544,0,0.6273371958816926
H026239,1,0.8993420342853272
H021401,2,0.6414109657007624
H017248,1,0.5002496676631578
H043607,0,0.509874080988355
H068964,1,0.49291001474018914
H045747,1,0.6268299263263681
H023637,2,0.7832005119689717
H050527,0,0.898708062153525
H009108,1,0.4152624704471816
H032298,1,0.7237641720316965
H032274,1,0.594220461816295
H069684,1,0.8463935366438315
H011355,1,0.5307739213041204
H020589,0,0.30053487872281026
H030253,0,0.667066979398456
H049464,1,0.8904376718454247
H023120,0,0.7910035268561348
H023863,0,0.6607645829118508
H035938,0,0.3282732662890229
H016730,0,0.5185062579427309
H035474,1,0.5732593857962509
H061805,0,0.3318059028775136
H047362,0,0.7802825112933861
H046004,1,0.526054662326563
H042526,1,0.8580780805012028
H050015,2,0.5763572666437093
H075064,0,0.7444723610603434
H021827,0,0.5233640553586836
H022026,0,0.6181047602945987
H055450,1,1.3441505168006402
